DatasetName,MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,MonitoringLocationHorizontalCoordinateReferenceSystem,MonitoringLocationHorizontalAccuracyMeasure,MonitoringLocationHorizontalAccuracyUnit,MonitoringLocationVerticalMeasure,MonitoringLocationVerticalUnit,MonitoringLocationType,ActivityType,ActivityMediaName,ActivityStartDate,ActivityStartTime,ActivityEndDate,ActivityEndTime,ActivityDepthHeightMeasure,ActivityDepthHeightUnit,SampleCollectionEquipmentName,CharacteristicName,MethodSpeciation,ResultSampleFraction,ResultValue,ResultUnit,ResultValueType,ResultDetectionCondition,ResultDetectionQuantitationLimitMeasure,ResultDetectionQuantitationLimitUnit,ResultDetectionQuantitationLimitType,ResultStatusID,ResultComment,ResultAnalyticalMethodID,ResultAnalyticalMethodContext,ResultAnalyticalMethodName,AnalysisStartDate,AnalysisStartTime,AnalysisStartTimeZone,LaboratoryName,LaboratorySampleID
RivTemp--INRS,RivTemp-Qc-16-120,Resimond P - Riv. Ste-Marguerite (Saguenay),48.431201,-70.43363333,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,18.73,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-121,Resimond T - Riv. Resimond (Saguenay),48.431463,-70.435019,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,20.37,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-138,Xavier NE T - Riv. Xavier (Saguenay),48.42168,-69.8976,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,17.49,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-46,Des Monts P - Riv. Ste-Marguerite (Saguenay),48.34961,-70.0983,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,19.43,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-47,Des Monts T - Riv. Des Monts (Saguenay),48.34939,-70.09766,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,14.68,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-55,Epinette P - Riv. Ste-Marguerite (Saguenay),48.35986,-70.13572,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,19.19,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-56,Epinette T - Riv. Epinette (Saguenay),48.36026,-70.1351,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,14.96,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-57,Epiphane P - Riv. Ste-Marguerite (Saguenay),48.39927,-70.27063,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,18.62,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-58,Epiphane T - Riv. Epiphane (Saguenay),48.39884,-70.2686,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,17.32,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-68,Fosse 43A - Riv. Ste-Marguerite (Saguenay),48.39142,-70.22796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,18.5,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,18.97,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-73,Fosse 58 T - Riv. LaChicane (Saguenay),48.4299,-70.42796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,18.01,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,20.57,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-76,Froid NE T - Riv. Froid (Saguenay),48.26397,-69.86388,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,13.7,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-79,Joe SavardBrule NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.27397,-69.91859,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,20.7,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-8,Allaire P - Riv. Ste-Marguerite (Saguenay),48.35435,-70.1185,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,18.59,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-80,Joe SavardBrule NE T - Riv. Chute a Brule (Saguenay),48.27452,-69.91866,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,14.59,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-82,Joselito NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26476,-69.88029,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,20.61,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-83,Joselito NE T - Riv. Trib1_ SteMargNE (Saguenay),48.26378,-69.88226,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,16.41,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-9,Allaire T - Riv. Bras D Allen (Saguenay),48.35672,-70.11717,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-24,,,,,,,"Temperature, water",,,16.75,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-100,Morin P - Riv. Ste-Marguerite (Saguenay),48.33596,-70.05939,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,21.06,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-101,Morin T - Riv. LaBrosse (Saguenay),48.33679,-70.05927,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,18.75,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-103,Murailles P - Riv. Ste-Marguerite (Saguenay),48.40157,-70.28362,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,18.85,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-120,Resimond P - Riv. Ste-Marguerite (Saguenay),48.431201,-70.43363333,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,20.1,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-121,Resimond T - Riv. Resimond (Saguenay),48.431463,-70.435019,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,21.49,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-138,Xavier NE T - Riv. Xavier (Saguenay),48.42168,-69.8976,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,18.88,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-46,Des Monts P - Riv. Ste-Marguerite (Saguenay),48.34961,-70.0983,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,20.79,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-47,Des Monts T - Riv. Des Monts (Saguenay),48.34939,-70.09766,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,15.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-55,Epinette P - Riv. Ste-Marguerite (Saguenay),48.35986,-70.13572,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,20.41,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-56,Epinette T - Riv. Epinette (Saguenay),48.36026,-70.1351,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,16.23,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-57,Epiphane P - Riv. Ste-Marguerite (Saguenay),48.39927,-70.27063,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,19.96,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-58,Epiphane T - Riv. Epiphane (Saguenay),48.39884,-70.2686,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,18.9,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-68,Fosse 43A - Riv. Ste-Marguerite (Saguenay),48.39142,-70.22796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,19.82,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,20.36,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-73,Fosse 58 T - Riv. LaChicane (Saguenay),48.4299,-70.42796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,19.27,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,22.03,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-76,Froid NE T - Riv. Froid (Saguenay),48.26397,-69.86388,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,14.46,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-79,Joe SavardBrule NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.27397,-69.91859,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,22.1,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-8,Allaire P - Riv. Ste-Marguerite (Saguenay),48.35435,-70.1185,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,19.78,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-80,Joe SavardBrule NE T - Riv. Chute a Brule (Saguenay),48.27452,-69.91866,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,15.51,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-82,Joselito NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26476,-69.88029,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,21.94,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-83,Joselito NE T - Riv. Trib1_ SteMargNE (Saguenay),48.26378,-69.88226,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,17.2,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-9,Allaire T - Riv. Bras D Allen (Saguenay),48.35672,-70.11717,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-25,,,,,,,"Temperature, water",,,18.36,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-100,Morin P - Riv. Ste-Marguerite (Saguenay),48.33596,-70.05939,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,22.68,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-101,Morin T - Riv. LaBrosse (Saguenay),48.33679,-70.05927,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,20.17,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-103,Murailles P - Riv. Ste-Marguerite (Saguenay),48.40157,-70.28362,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,20.49,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-120,Resimond P - Riv. Ste-Marguerite (Saguenay),48.431201,-70.43363333,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,21.98,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-121,Resimond T - Riv. Resimond (Saguenay),48.431463,-70.435019,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,22.53,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-138,Xavier NE T - Riv. Xavier (Saguenay),48.42168,-69.8976,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,20.4,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-46,Des Monts P - Riv. Ste-Marguerite (Saguenay),48.34961,-70.0983,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,22.43,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-47,Des Monts T - Riv. Des Monts (Saguenay),48.34939,-70.09766,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,15.9,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-55,Epinette P - Riv. Ste-Marguerite (Saguenay),48.35986,-70.13572,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,22.03,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-56,Epinette T - Riv. Epinette (Saguenay),48.36026,-70.1351,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,17.44,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-57,Epiphane P - Riv. Ste-Marguerite (Saguenay),48.39927,-70.27063,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,21.58,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-58,Epiphane T - Riv. Epiphane (Saguenay),48.39884,-70.2686,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,20.37,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-68,Fosse 43A - Riv. Ste-Marguerite (Saguenay),48.39142,-70.22796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,21.3,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,22.2,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-73,Fosse 58 T - Riv. LaChicane (Saguenay),48.4299,-70.42796,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,20.56,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,23.59,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-76,Froid NE T - Riv. Froid (Saguenay),48.26397,-69.86388,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,15.34,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-79,Joe SavardBrule NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.27397,-69.91859,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,23.7,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-8,Allaire P - Riv. Ste-Marguerite (Saguenay),48.35435,-70.1185,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,21.31,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-80,Joe SavardBrule NE T - Riv. Chute a Brule (Saguenay),48.27452,-69.91866,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,16.61,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-83,Joselito NE T - Riv. Trib1_ SteMargNE (Saguenay),48.26378,-69.88226,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,17.92,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-9,Allaire T - Riv. Bras D Allen (Saguenay),48.35672,-70.11717,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2007-07-26,,,,,,,"Temperature, water",,,19.48,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
